Epoch [1/300], Average Loss: 5182.1861
Epoch [2/300], Average Loss: 4038.4863
Epoch [3/300], Average Loss: 3875.1403
Epoch [4/300], Average Loss: 3796.7532
Epoch [5/300], Average Loss: 3746.3912
Epoch [6/300], Average Loss: 3716.0759
Epoch [7/300], Average Loss: 3689.7742
Epoch [8/300], Average Loss: 3672.9176
Epoch [9/300], Average Loss: 3659.9836
Epoch [10/300], Average Loss: 3652.6254
Epoch [11/300], Average Loss: 3642.6193
Epoch [12/300], Average Loss: 3636.3801
Epoch [13/300], Average Loss: 3622.0459
Epoch [14/300], Average Loss: 3619.9446
Epoch [15/300], Average Loss: 3612.3582
Epoch [16/300], Average Loss: 3603.2009
Epoch [17/300], Average Loss: 3603.5716
Epoch [18/300], Average Loss: 3592.6935
Epoch [19/300], Average Loss: 3596.9796
Epoch [20/300], Average Loss: 3586.6356
Epoch [21/300], Average Loss: 3576.9343
Epoch [22/300], Average Loss: 3574.0130
Epoch [23/300], Average Loss: 3563.3338
Epoch [24/300], Average Loss: 3564.2462
Epoch [25/300], Average Loss: 3558.7744
Epoch [26/300], Average Loss: 3553.8694
Epoch [27/300], Average Loss: 3544.2193
Epoch [28/300], Average Loss: 3538.4137
Epoch [29/300], Average Loss: 3535.1242
Epoch [30/300], Average Loss: 3529.6429
Epoch [31/300], Average Loss: 3526.3482
Epoch [32/300], Average Loss: 3527.9221
Epoch [33/300], Average Loss: 3523.7097
Epoch [34/300], Average Loss: 3513.3229
Epoch [35/300], Average Loss: 3508.8626
Epoch [36/300], Average Loss: 3506.2513
Epoch [37/300], Average Loss: 3505.8126
Epoch [38/300], Average Loss: 3497.4882
Epoch [39/300], Average Loss: 3497.0269
Epoch [40/300], Average Loss: 3496.3641
Epoch [41/300], Average Loss: 3495.1250
Epoch [42/300], Average Loss: 3487.3706
Epoch [43/300], Average Loss: 3483.4964
Epoch [44/300], Average Loss: 3480.2069
Epoch [45/300], Average Loss: 3480.3858
Epoch [46/300], Average Loss: 3478.4634
Epoch [47/300], Average Loss: 3473.4562
Epoch [48/300], Average Loss: 3464.5115
Epoch [49/300], Average Loss: 3464.0935
Epoch [50/300], Average Loss: 3459.9300
Epoch [51/300], Average Loss: 3462.7944
Epoch [52/300], Average Loss: 3457.6233
Epoch [53/300], Average Loss: 3457.4714
Epoch [54/300], Average Loss: 3449.9737
Epoch [55/300], Average Loss: 3446.7514
Epoch [56/300], Average Loss: 3445.9347
Epoch [57/300], Average Loss: 3442.6506
Epoch [58/300], Average Loss: 3439.1743
Epoch [59/300], Average Loss: 3437.0416
Epoch [60/300], Average Loss: 3434.5296
Epoch [61/300], Average Loss: 3431.4997
Epoch [62/300], Average Loss: 3427.4295
Epoch [63/300], Average Loss: 3432.2140
Epoch [64/300], Average Loss: 3427.9673
Epoch [65/300], Average Loss: 3424.1815
Epoch [66/300], Average Loss: 3417.8530
Epoch [67/300], Average Loss: 3418.5830
Epoch [68/300], Average Loss: 3414.5978
Epoch [69/300], Average Loss: 3412.1842
Epoch [70/300], Average Loss: 3412.3281
Epoch [71/300], Average Loss: 3406.4606
Epoch [72/300], Average Loss: 3407.6571
Epoch [73/300], Average Loss: 3409.6067
Epoch [74/300], Average Loss: 3400.0947
Epoch [75/300], Average Loss: 3399.6342
Epoch [76/300], Average Loss: 3397.7885
Epoch [77/300], Average Loss: 3401.0483
Epoch [78/300], Average Loss: 3395.2323
Epoch [79/300], Average Loss: 3391.8352
Epoch [80/300], Average Loss: 3396.2393
Epoch [81/300], Average Loss: 3398.8025
Epoch [82/300], Average Loss: 3389.9280
Epoch [83/300], Average Loss: 3384.1556
Epoch [84/300], Average Loss: 3382.7113
Epoch [85/300], Average Loss: 3380.4713
Epoch [86/300], Average Loss: 3378.2617
Epoch [87/300], Average Loss: 3377.0915
Epoch [88/300], Average Loss: 3376.8225
Epoch [89/300], Average Loss: 3376.1607
Epoch [90/300], Average Loss: 3372.0461
Epoch [91/300], Average Loss: 3378.2329
Epoch [92/300], Average Loss: 3375.1000
Epoch [93/300], Average Loss: 3372.8487
Epoch [94/300], Average Loss: 3367.3616
Epoch [95/300], Average Loss: 3366.0479
Epoch [96/300], Average Loss: 3364.3725
Epoch [97/300], Average Loss: 3369.3166
Epoch [98/300], Average Loss: 3364.3063
Epoch [99/300], Average Loss: 3360.5665
Epoch [100/300], Average Loss: 3359.0071
Epoch [101/300], Average Loss: 3354.8812
Epoch [102/300], Average Loss: 3355.7242
Epoch [103/300], Average Loss: 3351.4951
Epoch [104/300], Average Loss: 3351.5846
Epoch [105/300], Average Loss: 3353.6449
Epoch [106/300], Average Loss: 3362.1435
Epoch [107/300], Average Loss: 3348.9951
Epoch [108/300], Average Loss: 3347.2459
Epoch [109/300], Average Loss: 3346.4448
Epoch [110/300], Average Loss: 3351.4554
Epoch [111/300], Average Loss: 3341.6140
Epoch [112/300], Average Loss: 3343.9630
Epoch [113/300], Average Loss: 3343.7217
Epoch [114/300], Average Loss: 3338.9799
Epoch [115/300], Average Loss: 3337.3209
Epoch [116/300], Average Loss: 3337.6043
Epoch [117/300], Average Loss: 3346.8530
Epoch [118/300], Average Loss: 3345.0418
Epoch [119/300], Average Loss: 3337.4686
Epoch [120/300], Average Loss: 3330.8653
Epoch [121/300], Average Loss: 3332.6073
Epoch [122/300], Average Loss: 3328.5453
Epoch [123/300], Average Loss: 3332.2062
Epoch [124/300], Average Loss: 3331.6050
Epoch [125/300], Average Loss: 3334.6338
Epoch [126/300], Average Loss: 3328.6985
Epoch [127/300], Average Loss: 3322.9746
Epoch [128/300], Average Loss: 3327.4666
Epoch [129/300], Average Loss: 3330.5935
Epoch [130/300], Average Loss: 3323.0189
Epoch [131/300], Average Loss: 3325.4219
Epoch [132/300], Average Loss: 3321.5191
Epoch [133/300], Average Loss: 3323.3950
Epoch [134/300], Average Loss: 3326.0675
Epoch [135/300], Average Loss: 3323.3992
Epoch [136/300], Average Loss: 3323.2048
Epoch [137/300], Average Loss: 3331.3984
Epoch [138/300], Average Loss: 3315.5456
Epoch [139/300], Average Loss: 3314.3174
Epoch [140/300], Average Loss: 3315.1434
Epoch [141/300], Average Loss: 3317.9016
Epoch [142/300], Average Loss: 3327.3371
Epoch [143/300], Average Loss: 3326.2851
Epoch [144/300], Average Loss: 3320.5772
Epoch [145/300], Average Loss: 3314.2106
Epoch [146/300], Average Loss: 3309.1417
Epoch [147/300], Average Loss: 3317.7913
Epoch [148/300], Average Loss: 3328.5664
Epoch [149/300], Average Loss: 3309.6224
Epoch [150/300], Average Loss: 3308.4468
Epoch [151/300], Average Loss: 3307.6890
Epoch [152/300], Average Loss: 3309.3290
Epoch [153/300], Average Loss: 3303.5505
Epoch [154/300], Average Loss: 3304.6306
Epoch [155/300], Average Loss: 3299.6479
Epoch [156/300], Average Loss: 3301.1556
Epoch [157/300], Average Loss: 3300.2583
Epoch [158/300], Average Loss: 3297.7030
Epoch [159/300], Average Loss: 3306.9523
Epoch [160/300], Average Loss: 3314.6310
Epoch [161/300], Average Loss: 3322.5088
Epoch [162/300], Average Loss: 3313.7015
Epoch [163/300], Average Loss: 3302.1082
Epoch [164/300], Average Loss: 3309.2476
Epoch [165/300], Average Loss: 3314.0293
Epoch [166/300], Average Loss: 3301.2268
Epoch [167/300], Average Loss: 3300.1367
Epoch [168/300], Average Loss: 3296.2502
Epoch [169/300], Average Loss: 3293.7997
Epoch [170/300], Average Loss: 3291.4134
Epoch [171/300], Average Loss: 3291.5927
Epoch [172/300], Average Loss: 3307.1171
Epoch [173/300], Average Loss: 3303.2702
Epoch [174/300], Average Loss: 3303.7922
Epoch [175/300], Average Loss: 3310.1909
Epoch [176/300], Average Loss: 3295.0784
Epoch [177/300], Average Loss: 3293.8992
Epoch [178/300], Average Loss: 3296.4972
Epoch [179/300], Average Loss: 3298.1167
Epoch [180/300], Average Loss: 3297.6173
Epoch [181/300], Average Loss: 3290.3916
Epoch [182/300], Average Loss: 3286.8023
Epoch [183/300], Average Loss: 3282.4259
Epoch [184/300], Average Loss: 3284.0499
Epoch [185/300], Average Loss: 3282.7576
Epoch [186/300], Average Loss: 3282.4699
Epoch [187/300], Average Loss: 3279.8198
Epoch [188/300], Average Loss: 3284.0504
Epoch [189/300], Average Loss: 3281.4869
Epoch [190/300], Average Loss: 3285.1665
Epoch [191/300], Average Loss: 3278.3883
Epoch [192/300], Average Loss: 3281.4382
Epoch [193/300], Average Loss: 3283.6846
Epoch [194/300], Average Loss: 3300.4660
Epoch [195/300], Average Loss: 3289.2037
Epoch [196/300], Average Loss: 3278.1758
Epoch [197/300], Average Loss: 3274.1253
Epoch [198/300], Average Loss: 3277.1995
Epoch [199/300], Average Loss: 3277.0304
Epoch [200/300], Average Loss: 3272.7243
Epoch [201/300], Average Loss: 3275.9175
Epoch [202/300], Average Loss: 3281.5028
Epoch [203/300], Average Loss: 3274.6365
Epoch [204/300], Average Loss: 3268.9673
Epoch [205/300], Average Loss: 3266.6462
Epoch [206/300], Average Loss: 3267.1406
Epoch [207/300], Average Loss: 3272.7484
Epoch [208/300], Average Loss: 3270.5395
Epoch [209/300], Average Loss: 3262.2782
Epoch [210/300], Average Loss: 3265.1480
Epoch [211/300], Average Loss: 3278.7696
Epoch [212/300], Average Loss: 3277.5108
Epoch [213/300], Average Loss: 3263.8957
Epoch [214/300], Average Loss: 3266.7217
Epoch [215/300], Average Loss: 3262.0771
Epoch [216/300], Average Loss: 3275.5045
Epoch [217/300], Average Loss: 3278.0497
Epoch [218/300], Average Loss: 3271.7431
Epoch [219/300], Average Loss: 3265.1647
Epoch [220/300], Average Loss: 3261.9626
Epoch [221/300], Average Loss: 3261.6321
Epoch [222/300], Average Loss: 3260.2351
Epoch [223/300], Average Loss: 3265.6445
Epoch [224/300], Average Loss: 3265.3801
Epoch [225/300], Average Loss: 3272.1860
Epoch [226/300], Average Loss: 3260.0708
Epoch [227/300], Average Loss: 3266.2635
Epoch [228/300], Average Loss: 3279.7540
Epoch [229/300], Average Loss: 3278.7296
Epoch [230/300], Average Loss: 3259.7191
Epoch [231/300], Average Loss: 3257.9316
Epoch [232/300], Average Loss: 3269.0189
Epoch [233/300], Average Loss: 3266.3865
Epoch [234/300], Average Loss: 3261.7068
Epoch [235/300], Average Loss: 3261.8745
Epoch [236/300], Average Loss: 3266.8005
Epoch [237/300], Average Loss: 3269.5074
Epoch [238/300], Average Loss: 3265.8786
Epoch [239/300], Average Loss: 3267.8005
Epoch [240/300], Average Loss: 3263.8896
Epoch [241/300], Average Loss: 3269.1975
Epoch [242/300], Average Loss: 3270.0970
Epoch [243/300], Average Loss: 3255.6420
Epoch [244/300], Average Loss: 3258.3214
Epoch [245/300], Average Loss: 3265.9234
Epoch [246/300], Average Loss: 3264.6077
Epoch [247/300], Average Loss: 3261.5823
Epoch [248/300], Average Loss: 3248.3472
Epoch [249/300], Average Loss: 3250.6186
Epoch [250/300], Average Loss: 3255.7948
Epoch [251/300], Average Loss: 3255.4235
Epoch [252/300], Average Loss: 3253.7415
Epoch [253/300], Average Loss: 3262.1910
Epoch [254/300], Average Loss: 3262.7501
Epoch [255/300], Average Loss: 3253.8170
Epoch [256/300], Average Loss: 3256.4224
Epoch [257/300], Average Loss: 3256.0598
Epoch [258/300], Average Loss: 3254.1691
Epoch [259/300], Average Loss: 3257.7167
Epoch [260/300], Average Loss: 3253.7074
Epoch [261/300], Average Loss: 3252.4527
Epoch [262/300], Average Loss: 3264.1050
Epoch [263/300], Average Loss: 3260.0183
Epoch [264/300], Average Loss: 3252.6213
Epoch [265/300], Average Loss: 3251.8894
Epoch [266/300], Average Loss: 3246.8785
Epoch [267/300], Average Loss: 3249.1006
Epoch [268/300], Average Loss: 3246.4068
Epoch [269/300], Average Loss: 3247.9507
Epoch [270/300], Average Loss: 3244.9285
Epoch [271/300], Average Loss: 3243.0126
Epoch [272/300], Average Loss: 3237.4520
Epoch [273/300], Average Loss: 3245.0823
Epoch [274/300], Average Loss: 3246.4154
Epoch [275/300], Average Loss: 3241.5431
Epoch [276/300], Average Loss: 3244.1011
Epoch [277/300], Average Loss: 3267.5673
Epoch [278/300], Average Loss: 3256.5298
Epoch [279/300], Average Loss: 3250.3208
Epoch [280/300], Average Loss: 3261.8315
Epoch [281/300], Average Loss: 3266.8919
Epoch [282/300], Average Loss: 3257.6490
Epoch [283/300], Average Loss: 3252.5155
Epoch [284/300], Average Loss: 3257.7582
Epoch [285/300], Average Loss: 3261.3485
Epoch [286/300], Average Loss: 3244.8400
Epoch [287/300], Average Loss: 3250.6662
Epoch [288/300], Average Loss: 3251.8850
Epoch [289/300], Average Loss: 3244.6859
Epoch [290/300], Average Loss: 3238.2001
Epoch [291/300], Average Loss: 3240.4605
Epoch [292/300], Average Loss: 3249.2517
Epoch [293/300], Average Loss: 3241.6168
Epoch [294/300], Average Loss: 3237.1054
Epoch [295/300], Average Loss: 3244.5485
Epoch [296/300], Average Loss: 3246.0199
Epoch [297/300], Average Loss: 3244.8054
Epoch [298/300], Average Loss: 3237.8393
Epoch [299/300], Average Loss: 3239.6274
Epoch [300/300], Average Loss: 3244.0015
arg1:/home/scai/msr/aiy227511/submissionsA3/part2/MNIST_Dataset/mnist_1_4_8_train.npz, arg2:/home/scai/msr/aiy227511/submissionsA3/part2/MNIST_Dataset/mnist_1_4_8_val_recon.npz, arg3:train, arg4:/home/scai/msr/aiy227511/submissionsA3/part2/col671/subProcess2/run_1/2024JRB2065/vae.pth, arg5:/home/scai/msr/aiy227511/submissionsA3/part2/col671/subProcess2/run_1/2024JRB2065/gmm_params.pkl
